smiles,temperature,ionic
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.273217<sep>O=C1OCCO1<sep>11.15169<sep>CC1COC(=O)O1<sep>86.57509<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.986385
F[B-](F)(F)F.[Li+]<sep>16.31451<sep>CC1COC(=O)O1<sep>68.81755<sep>CCOC(=O)OCC<sep>14.86793<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.356547
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.776257<sep>CC1COC(=O)O1<sep>53.22607<sep>CCOC(=O)OCC<sep>45.99767<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.130213
F[B-](F)(F)F.[Li+]<sep>10.90742<sep>CC1COC(=O)O1<sep>47.79147<sep>CCOC(=O)OCC<sep>41.30111<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.630797
F[B-](F)(F)F.[Li+]<sep>11.87135<sep>CC1COC(=O)O1<sep>47.27439<sep>CCOC(=O)OCC<sep>40.85426<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.14887
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.406109<sep>COCCOC<sep>90.59389<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,44.31032,4.145131
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.39595<sep>CC1COC(=O)O1<sep>48.06583<sep>CCOC(=O)OCC<sep>41.53822<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.245513
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.488609<sep>O=C1OCCO1<sep>15.91698<sep>CC1COC(=O)O1<sep>12.47237<sep>CC1CCCO1<sep>63.12204<sep>O<sep>0.0<sep>O<sep>0<sep>,-50.0,3.206826
F[As-](F)(F)(F)(F)F.[Li+]<sep>8.488609<sep>O=C1OCCO1<sep>15.91698<sep>CC1COC(=O)O1<sep>12.47237<sep>CC1CCCO1<sep>63.12204<sep>O<sep>0.0<sep>O<sep>0<sep>,-60.0,3.060698
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.894044<sep>CC1COC(=O)O1<sep>59.07253<sep>CCOC(=O)OCC<sep>34.03343<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,4.042969
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.184142<sep>CC1COC(=O)O1<sep>76.32578<sep>CCOC(=O)OCC<sep>16.49008<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.898056
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.445655<sep>CC1COC(=O)O1<sep>32.34074<sep>CCOC(=O)OCC<sep>65.2136<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.042198
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.231186<sep>CC1COC(=O)O1<sep>82.18756<sep>C1COCCO1<sep>10.58125<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.714862
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.154764<sep>CC1COC(=O)O1<sep>83.79875<sep>CCOC(=O)OCC<sep>8.046489<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.544141
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.863287<sep>O=C1OCCO1<sep>51.61425<sep>CC1COC(=O)O1<sep>44.52246<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.511572
[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>8.338819<sep>O=C1OCCO1<sep>62.54446<sep>COCCOCCOC<sep>29.11673<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.996708
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.577334<sep>CC1COC(=O)O1<sep>89.79993<sep>CCOC(=O)OCC<sep>8.622732<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.973871
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.946816<sep>CC1COC(=O)O1<sep>59.67351<sep>CCOC(=O)OCC<sep>34.37967<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-59.2,2.22917
F[B-](F)(F)F.[Li+]<sep>9.424498<sep>CC1COC(=O)O1<sep>30.02715<sep>CCOC(=O)OCC<sep>60.54835<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.821421
F[B-](F)(F)F.[Li+]<sep>8.669496<sep>CC1COC(=O)O1<sep>57.94607<sep>CCOC(=O)OCC<sep>33.38444<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.340094
F[B-](F)(F)F.[Li+]<sep>7.508853<sep>CC1COC(=O)O1<sep>76.05876<sep>CCOC(=O)OCC<sep>16.43239<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,2.979797
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.13743<sep>O=C1OCCO1<sep>28.26577<sep>CC1COC(=O)O1<sep>24.38206<sep>CCOC(=O)OC<sep>31.87987<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>10.33486<sep>O<sep>0<sep>,50.0,3.892739
F[B-](F)(F)F.[Li+]<sep>14.81824<sep>CC1COC(=O)O1<sep>70.04799<sep>CCOC(=O)OCC<sep>15.13377<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.164132
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.987484<sep>COCCOC<sep>96.01252<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.23184,4.045311
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.306399<sep>CC1COC(=O)O1<sep>77.86992<sep>CCOC(=O)OCC<sep>16.82368<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,3.040435
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.6308<sep>CC1COC(=O)O1<sep>56.70169<sep>CCOC(=O)OCC<sep>32.66752<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-79.0,-0.08492
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.907512<sep>O=C1OCCO1<sep>29.65474<sep>CC1COC(=O)O1<sep>23.23711<sep>CC1CCCO1<sep>39.20064<sep>O<sep>0.0<sep>O<sep>0<sep>,-50.0,2.886491
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.489968<sep>CC1COC(=O)O1<sep>52.84322<sep>CCOC(=O)OCC<sep>45.66681<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.906208
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.690539<sep>CC1COC(=O)O1<sep>42.81228<sep>CCOC(=O)OCC<sep>55.49719<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.620557
F[B-](F)(F)F.[Li+]<sep>5.833302<sep>CC1COC(=O)O1<sep>59.74553<sep>CCOC(=O)OCC<sep>34.42117<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.683971
O=S(=O)([O-])C(F)(F)F.[Li+]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,45.12098,3.046961
F[B-](F)(F)F.[Li+]<sep>3.383477<sep>CC1COC(=O)O1<sep>96.61652<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.787424
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.642740393329223<sep>CCCCOC(C)=O<sep>14.68524611701986<sep>O=C1OCCO1<sep>19.37131715822197<sep>CCOC(=O)OC<sep>3.277306799141261<sep>COC(=O)OC<sep>53.02338953228769<sep>O<sep>0<sep>,30.0,4.039949551237886
F[P-](F)(F)(F)(F)F.[Li+]<sep>14.66012<sep>CC1COC(=O)O1<sep>85.33988<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,1.674953
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.26871<sep>CC1COC(=O)O1<sep>80.95761<sep>CCOC(=O)OCC<sep>7.773679<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.334051
F[B-](F)(F)F.[Li+]<sep>10.60698<sep>CC1COC(=O)O1<sep>56.7168<sep>CCOC(=O)OCC<sep>32.67622<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.90309
F[B-](F)(F)F.[Li+]<sep>9.362821<sep>CC1COC(=O)O1<sep>57.50617<sep>CCOC(=O)OCC<sep>33.131<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.49413
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.13015<sep>CC1COC(=O)O1<sep>47.13557<sep>CCOC(=O)OCC<sep>40.73429<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.349083
F[P-](F)(F)(F)(F)F.[Li+]<sep>14.90853<sep>CC1COC(=O)O1<sep>77.63668<sep>CCOC(=O)OCC<sep>7.454797<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.019116
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.533428<sep>O=C1OCCO1<sep>30.25171<sep>CC1COC(=O)O1<sep>26.09513<sep>CCOC(=O)OC<sep>34.11973<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.476166
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.369969<sep>CC1COC(=O)O1<sep>60.67397<sep>CCOC(=O)OCC<sep>34.95606<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.762003
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.7911<sep>CC1COC(=O)O1<sep>27.2535<sep>CCOC(=O)OCC<sep>54.95541<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.872619
F[P-](F)(F)(F)(F)F.[Li+]<sep>1.257768<sep>COCCOC(=O)OC<sep>98.74223<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.949584,1.805291
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.69192<sep>O=C1OCCO1<sep>47.84023<sep>CCOC(=O)OC<sep>40.46785<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,4.132572
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.312215<sep>O=C1OCCO1<sep>70.59121<sep>CC1COC(=O)O1<sep>26.09657<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.70405
F[B-](F)(F)F.[Li+]<sep>12.76511<sep>CC1COC(=O)O1<sep>46.79496<sep>CCOC(=O)OCC<sep>40.43993<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.488758
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.776739841195704<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>58.96777206912658<sep>CCOC(=O)OC<sep>33.25548808967773<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,4.248995
F[B-](F)(F)F.[Li+]<sep>8.466297<sep>CC1COC(=O)O1<sep>66.79493<sep>CCOC(=O)OCC<sep>24.73877<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.749964
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>0.675993<sep>CC1COC(=O)O1<sep>99.32401<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-55.0855,1.240336
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.55067<sep>O=C1OCCO1<sep>27.84468<sep>CC1COC(=O)O1<sep>24.01883<sep>CCOC(=O)OC<sep>31.40493<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>10.18089<sep>O<sep>0<sep>,-30.0,2.927761
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.637522<sep>CC1COC(=O)O1<sep>86.25727<sep>C1COCCO1<sep>11.10521<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.417631
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.48044<sep>CC1COC(=O)O1<sep>77.7268<sep>CCOC(=O)OCC<sep>16.79276<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.539026
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.468021<sep>CC1COC(=O)O1<sep>77.73701<sep>CCOC(=O)OCC<sep>16.79497<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.076874
F[B-](F)(F)F.[Li+]<sep>8.805311<sep>CC1COC(=O)O1<sep>91.19469<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.045576
F[As-](F)(F)(F)(F)F.[Li+]<sep>9.043008<sep>COCCOC<sep>43.54836<sep>O=S1(=O)CCCC1<sep>47.40863<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.454845
F[As-](F)(F)(F)(F)F.[Li+]<sep>3.924215<sep>O=C1OCCO1<sep>17.6599<sep>CC1COC(=O)O1<sep>78.41588<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,4.016197
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.169115<sep>CC1COC(=O)O1<sep>57.62907<sep>CCOC(=O)OCC<sep>33.20181<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.742725
F[B-](F)(F)F.[Li+]<sep>3.575307<sep>CC1COC(=O)O1<sep>87.977<sep>CCOC(=O)OCC<sep>8.447691<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.704879
[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,3.825146,3.310345
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.815252<sep>CC1COC(=O)O1<sep>30.89216<sep>CCOC(=O)OCC<sep>62.29259<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.810098
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.548261856378323<sep>CCC#N<sep>26.55869589391888<sep>O=C1OCCO1<sep>16.612002837123<sep>CCOC(=O)OC<sep>2.810476406987611<sep>COC(=O)OC<sep>45.4705630055922<sep>O<sep>0<sep>,0.0,4.043237653078941
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.9721<sep>CC1COC(=O)O1<sep>47.22034<sep>CCOC(=O)OCC<sep>40.80755<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.572958
F[As-](F)(F)(F)(F)F.[Li+]<sep>15.30869<sep>COCCOCCOCCOC<sep>84.69131<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.075547
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.690539<sep>CC1COC(=O)O1<sep>42.81228<sep>CCOC(=O)OCC<sep>55.49719<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.616128
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.062382739212008<sep>O=c1occo1<sep>31.06238273921201<sep>O=C1OCCO1<sep>40.22045028142589<sep>CCOC(=O)OC<sep>22.65478424015009<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,4.160473
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.467302<sep>CC1COC(=O)O1<sep>70.44285<sep>CCOC(=O)OCC<sep>26.08985<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.728835
F[B-](F)(F)F.[Li+]<sep>3.671471<sep>CC1COC(=O)O1<sep>87.88926<sep>CCOC(=O)OCC<sep>8.439267<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.172168
F[B-](F)(F)F.[Li+]<sep>10.85271<sep>CC1COC(=O)O1<sep>89.14729<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,2.930917
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.09922<sep>O=C1OCCO1<sep>23.29183<sep>CC1COC(=O)O1<sep>20.09154<sep>CCOC(=O)OC<sep>26.26995<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>13.24747<sep>O<sep>0<sep>,40.0,3.676903
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>6.737831<sep>O=C1OCCO1<sep>50.53641<sep>COCCO<sep>42.72576<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.739572
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.290991<sep>O=C1OCCO1<sep>19.49077<sep>COC(=O)OC<sep>76.21823<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.914872
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.818939<sep>CC1COC(=O)O1<sep>66.5376<sep>CCOC(=O)OCC<sep>24.64346<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,4.06032
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.09292<sep>CC1COC(=O)O1<sep>67.79713<sep>CCOC(=O)OCC<sep>25.10995<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.105919
F[P-](F)(F)(F)(F)F.[Li+]<sep>15.43831<sep>O=C1OCCO1<sep>28.43597<sep>CCOC(=O)OC<sep>56.12571<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,3.810636
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.973764<sep>CC1COC(=O)O1<sep>90.35063<sep>CCOC(=O)OCC<sep>8.675611<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.372724
F[B-](F)(F)F.[Li+]<sep>9.804936<sep>CC1COC(=O)O1<sep>39.27858<sep>CCOC(=O)OCC<sep>50.91649<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.211397
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.749488<sep>O=C1OCCO1<sep>10.75501<sep>CC1COC(=O)O1<sep>83.4955<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.605683
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.289154<sep>CC1COC(=O)O1<sep>34.5905<sep>C1COCCO1<sep>60.12035<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.940193
F[B-](F)(F)F.[Li+]<sep>4.771782<sep>CC1COC(=O)O1<sep>31.5696<sep>CCOC(=O)OCC<sep>63.65862<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.214579
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.790597<sep>CC1COC(=O)O1<sep>54.844<sep>C1COCCO1<sep>42.3654<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,3.023065
F[B-](F)(F)F.[Li+]<sep>10.33721<sep>CC1COC(=O)O1<sep>81.8075<sep>CCOC(=O)OCC<sep>7.855286<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.235393
F[B-](F)(F)F.[Li+]<sep>18.578<sep>CC1COC(=O)O1<sep>35.45804<sep>CCOC(=O)OCC<sep>45.96396<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.818146
F[P-](F)(F)(F)(F)F.[Li+]<sep>14.57312<sep>O=C1OCCO1<sep>28.35527<sep>CC1COC(=O)O1<sep>57.07161<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.969458
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.935035<sep>CC1COC(=O)O1<sep>30.52093<sep>CCOC(=O)OCC<sep>61.54403<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.946992
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.772229<sep>CC1COC(=O)O1<sep>90.22777<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.680426
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.61203<sep>CC1COC(=O)O1<sep>50.63205<sep>CCOC(=O)OCC<sep>43.75592<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.855697
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,35.82972,3.831721
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.07593<sep>CC1COC(=O)O1<sep>79.30872<sep>CCOC(=O)OCC<sep>7.61535<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-59.2,0.02735
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.007984<sep>O=C1OCCO1<sep>60.94472<sep>CC1COC(=O)O1<sep>35.04729<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.97685
F[B-](F)(F)F.[Li+]<sep>15.11464<sep>CC1COC(=O)O1<sep>77.44862<sep>CCOC(=O)OCC<sep>7.436739<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.48886
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.29201<sep>CC1COC(=O)O1<sep>52.47537<sep>CCOC(=O)OCC<sep>30.23261<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.757851
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.578594<sep>CC1COC(=O)O1<sep>51.18641<sep>CCOC(=O)OCC<sep>44.235<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.831194
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.12701<sep>O=C1OCCO1<sep>66.34586<sep>CC1COC(=O)O1<sep>24.52713<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.53223
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.864307<sep>COCCOC<sep>94.13569<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-4.63533,4.017207
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.218057<sep>CC1COC(=O)O1<sep>83.97107<sep>C1COCCO1<sep>10.81087<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.495849
F[B-](F)(F)F.[Li+]<sep>7.055003<sep>CC1COC(=O)O1<sep>40.47613<sep>CCOC(=O)OCC<sep>52.46886<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.138689
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.899241<sep>CC1COC(=O)O1<sep>70.12765<sep>CCOC(=O)OCC<sep>25.97311<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.02154
F[B-](F)(F)F.[Li+]<sep>10.38992<sep>CC1COC(=O)O1<sep>65.39121<sep>CCOC(=O)OCC<sep>24.21887<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.063387
F[P-](F)(F)(F)(F)F.[Li+]<sep>15.80305<sep>CC1COC(=O)O1<sep>53.42007<sep>CCOC(=O)OCC<sep>30.77688<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.790267
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.565212<sep>CC1COC(=O)O1<sep>44.46245<sep>COCCO<sep>47.97233<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.765669
O=S(=O)([O-])C(F)(F)F.[Li+]<sep>6.737831<sep>O=C1OCCO1<sep>50.53641<sep>COCCO<sep>42.72576<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.694605
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.828572<sep>CC1COC(=O)O1<sep>59.74853<sep>CCOC(=O)OCC<sep>34.42289<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.721736
F[B-](F)(F)F.[Li+]<sep>9.545274<sep>CC1COC(=O)O1<sep>48.52216<sep>CCOC(=O)OCC<sep>41.93257<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.631414
F[B-](F)(F)F.[Li+]<sep>6.730404<sep>CC1COC(=O)O1<sep>76.69891<sep>CCOC(=O)OCC<sep>16.57069<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.159701
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-55.4571,1.275862
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.727449<sep>CC1COC(=O)O1<sep>50.57013<sep>CCOC(=O)OCC<sep>43.70242<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.99546
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.313897<sep>O=C1OCCO1<sep>51.90921<sep>CC1COC(=O)O1<sep>44.7769<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.05293
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.10397<sep>O=C1OCCO1<sep>43.93971<sep>COC(=O)OC<sep>42.95632<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.031812
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.835615<sep>O=C1OCCO1<sep>26.934<sep>COC(=O)OC<sep>43.88533<sep>COC(C)=O<sep>21.34505<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,4.049362
