smiles,temperature,ionic
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.967403<sep>CC1COC(=O)O1<sep>25.11917<sep>C1COCCO1<sep>67.91342<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,4.171048
F[As-](F)(F)(F)(F)F.[Li+]<sep>10.00846<sep>O=S1(=O)CCCC1<sep>52.47008<sep>CCOCCOCCO<sep>37.52146<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.082785
F[B-](F)(F)F.[Li+]<sep>4.054376<sep>CC1COC(=O)O1<sep>78.8995<sep>CCOC(=O)OCC<sep>17.04612<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.574908
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.57765<sep>O=C1OCCO1<sep>29.90252<sep>CC1COC(=O)O1<sep>25.79392<sep>CCOC(=O)OC<sep>33.7259<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,3.969738
F[P-](F)(F)(F)(F)F.[Li+]<sep>14.79452<sep>O=C1OCCO1<sep>25.42319<sep>COC(=O)OC<sep>49.70841<sep>COC(C)=O<sep>10.07387<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,4.127944
F[B-](F)(F)F.[Li+]<sep>18.80817<sep>CC1COC(=O)O1<sep>26.91632<sep>CCOC(=O)OCC<sep>54.27551<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.643892
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.034301<sep>COCCOC<sep>97.9657<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,18.79255,3.745497
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.66066<sep>O=C1OCCO1<sep>42.02881<sep>CC1COC(=O)O1<sep>44.31052<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.470687
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.623455<sep>O=C1OCCO1<sep>10.65528<sep>CC1COC(=O)O1<sep>82.72126<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.598503
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.766396<sep>CC1COC(=O)O1<sep>97.2336<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.772693
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.546176<sep>CC1COC(=O)O1<sep>41.1332<sep>CCOC(=O)OCC<sep>53.32062<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.62613
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.86615<sep>CC1COC(=O)O1<sep>61.62809<sep>CCOC(=O)OCC<sep>35.50576<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.70493
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.931502<sep>CC1COC(=O)O1<sep>84.91484<sep>CCOC(=O)OCC<sep>8.153658<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.123631
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.370659<sep>O=C1OCCO1<sep>29.34851<sep>CCOC(=O)OC<sep>49.65157<sep>COC(C)=O<sep>11.62927<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.089774
F[P-](F)(F)(F)(F)F.[Li+]<sep>16.67501<sep>O=C1OCCO1<sep>26.98314<sep>CCOC(=O)OC<sep>45.64986<sep>COC(C)=O<sep>10.692<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.914989
F[B-](F)(F)F.[Li+]<sep>9.602775<sep>CC1COC(=O)O1<sep>48.49131<sep>CCOC(=O)OCC<sep>41.90591<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.451578
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.255954<sep>CC1COC(=O)O1<sep>98.74405<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.81673
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.279714<sep>CC1COC(=O)O1<sep>69.12028<sep>CCOC(=O)OCC<sep>25.60001<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.98957
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.013428<sep>O=C1OCCO1<sep>46.49329<sep>COC(=O)OC<sep>46.49329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,21.29479,4.034245
F[B-](F)(F)F.[Li+]<sep>18.36183<sep>CC1COC(=O)O1<sep>74.48591<sep>CCOC(=O)OCC<sep>7.152256<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.257251
O=S(=O)(F)[N-]S(=O)(=O)F.[Li+]<sep>9.090909090909092<sep>COC(=O)OC<sep>90.9090909090909<sep>FC(F)C(F)(F)COC(F)(F)C(F)F<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,4.001733712809001
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.377441<sep>CC1COC(=O)O1<sep>95.62256<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.771698
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.281653<sep>O=C1OCCO1<sep>29.17253<sep>COC(=O)OC<sep>66.54581<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,3.885926
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.34461<sep>CC1COC(=O)O1<sep>91.65539<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.532957
F[B-](F)(F)F.[Li+]<sep>10.82437<sep>CC1COC(=O)O1<sep>38.83463<sep>CCOC(=O)OCC<sep>50.341<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.289943
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.818939<sep>CC1COC(=O)O1<sep>66.5376<sep>CCOC(=O)OCC<sep>24.64346<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.967408
F[P-](F)(F)(F)(F)F.[Li+]<sep>16.96228<sep>CC1COC(=O)O1<sep>60.59515<sep>CCOC(=O)OCC<sep>22.44257<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.738146
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.901941<sep>CC1COC(=O)O1<sep>79.84719<sep>CCOC(=O)OCC<sep>17.25087<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.335257
F[B-](F)(F)F.[Li+]<sep>8.843758<sep>O=C1OCCO1<sep>33.4755<sep>COC(=O)OC<sep>32.72629<sep>CCOC(=O)OCC<sep>24.95445<sep>O<sep>0.0<sep>O<sep>0<sep>,10.34222,1.860908
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.681125<sep>CC1COC(=O)O1<sep>67.3679<sep>CCOC(=O)OCC<sep>24.95098<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.798941
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.576236<sep>CC1COC(=O)O1<sep>88.88854<sep>CCOC(=O)OCC<sep>8.535219<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.463838
F[B-](F)(F)F.[Li+]<sep>10.56978<sep>CC1COC(=O)O1<sep>56.7404<sep>CCOC(=O)OCC<sep>32.68982<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.483881
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>6.955253<sep>O=C1OCCO1<sep>52.16716<sep>CC1COC(=O)O1<sep>40.87759<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.447158
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.987484<sep>COCCOC<sep>96.01252<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,24.34381,3.984491
O=S(=O)([O-])C(F)(F)F.[Li+]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,55.09741,3.033149
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.877295<sep>O=C1OCCO1<sep>41.90361<sep>CC1COC(=O)O1<sep>54.2191<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.780244
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.10399<sep>O=C1OCCO1<sep>29.8935<sep>CCOC(=O)OC<sep>59.00251<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,4.110301
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.813782<sep>CC1COC(=O)O1<sep>68.73055<sep>CCOC(=O)OCC<sep>25.45566<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.779621
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.309791<sep>COC(=O)OC<sep>95.69021<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,3.431364
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.916399<sep>CC1COC(=O)O1<sep>48.8595<sep>CCOC(=O)OCC<sep>42.2241<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.869561
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.333165<sep>CC1COC(=O)O1<sep>98.66684<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.538022
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.279615<sep>CC1COC(=O)O1<sep>77.06961<sep>CCOC(=O)OCC<sep>16.65078<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.802089
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.34699<sep>CC1COC(=O)O1<sep>47.01924<sep>CCOC(=O)OCC<sep>40.63376<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.772822
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.583756<sep>CC1COC(=O)O1<sep>43.29426<sep>CCOC(=O)OCC<sep>56.12198<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,2.883507
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.580344<sep>CC1COC(=O)O1<sep>35.21459<sep>C1COCCO1<sep>61.20507<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.725954
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.605975<sep>O=C1OCCO1<sep>49.60486<sep>CC1COC(=O)O1<sep>42.78917<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,1.987591
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.051129<sep>CC1COC(=O)O1<sep>50.93293<sep>CCOC(=O)OCC<sep>44.01594<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.820631
F[B-](F)(F)F.[Li+]<sep>8.843011<sep>CC1COC(=O)O1<sep>39.69748<sep>CCOC(=O)OCC<sep>51.45951<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.011639
F[P-](F)(F)(F)(F)F.[Li+]<sep>16.87102<sep>CC1COC(=O)O1<sep>60.66175<sep>CCOC(=O)OCC<sep>22.46723<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.447158
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.833595<sep>CC1COC(=O)O1<sep>32.21214<sep>CCOC(=O)OCC<sep>64.95427<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.732956
F[As-](F)(F)(F)(F)F.[Li+]<sep>10.30089<sep>O=C1OCCO1<sep>15.45215<sep>O=S1(=O)CCCC1<sep>48.60283<sep>COCCOCCOCCOC<sep>25.64414<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,3.924279
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.07593<sep>CC1COC(=O)O1<sep>79.30872<sep>CCOC(=O)OCC<sep>7.61535<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.3,0.974235
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.23485<sep>O=C1OCCO1<sep>28.0188<sep>CC1COC(=O)O1<sep>24.16903<sep>CCOC(=O)OC<sep>31.60132<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>5.975993<sep>O<sep>0<sep>,-30.0,2.87197
F[As-](F)(F)(F)(F)F.[Li+]<sep>10.25531<sep>O=C1OCCO1<sep>19.22973<sep>CC1COC(=O)O1<sep>15.06819<sep>CC1CCCO1<sep>25.4198<sep>COCC(C)OC(C)COC<sep>30.02696<sep>O<sep>0<sep>,-10.0,3.756636
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.58996<sep>CC1COC(=O)O1<sep>80.92608<sep>CCOC(=O)OCC<sep>17.48396<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.535353
F[B-](F)(F)F.[Li+]<sep>5.157305<sep>CC1COC(=O)O1<sep>60.17443<sep>CCOC(=O)OCC<sep>34.66827<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.504407
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.013428<sep>O=C1OCCO1<sep>46.49329<sep>COC(=O)OC<sep>46.49329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.72411,4.057067
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.37369<sep>CC1COC(=O)O1<sep>44.3228<sep>CCOC(=O)OCC<sep>38.30351<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,1.765818
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.180761<sep>CC1COC(=O)O1<sep>59.08412<sep>ClCCl<sep>33.73512<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.613842
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-48.1506,3.48895
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.843036<sep>O=C1OCCO1<sep>70.20366<sep>CC1COC(=O)O1<sep>25.9533<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.723794
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.695453<sep>CC1COC(=O)O1<sep>40.19723<sep>CCOC(=O)OCC<sep>52.10732<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.805773
F[B-](F)(F)F.[Li+]<sep>13.5265<sep>CC1COC(=O)O1<sep>71.11023<sep>CCOC(=O)OCC<sep>15.36326<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.072551
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.013758<sep>CC1COC(=O)O1<sep>42.67152<sep>CCOC(=O)OCC<sep>55.31472<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.867924
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.307924<sep>O=C1OCCO1<sep>66.94387<sep>CC1COC(=O)O1<sep>24.7482<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.242308
F[As-](F)(F)(F)(F)F.[Li+]<sep>9.166653<sep>O=C1OCCO1<sep>24.06374<sep>CC1COC(=O)O1<sep>18.85607<sep>CC1CCCO1<sep>31.80988<sep>COCC(C)OC(C)COC<sep>16.10366<sep>O<sep>0<sep>,-30.0,3.539076
F[B-](F)(F)F.[Li+]<sep>3.68718<sep>CC1COC(=O)O1<sep>96.31282<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.570115
F[As-](F)(F)(F)(F)F.[Li+]<sep>8.790566<sep>O=C1OCCO1<sep>32.96637<sep>O=S1(=O)CCCC1<sep>46.08518<sep>COCCOCCOCCOC<sep>12.15788<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.274158
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.775897<sep>CC1COC(=O)O1<sep>52.15342<sep>CCOC(=O)OCC<sep>45.07069<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.481603
F[P-](F)(F)(F)(F)F.[Li+]<sep>20.21141<sep>CC1COC(=O)O1<sep>42.80058<sep>CCOC(=O)OCC<sep>36.98801<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.3,0.244525
F[B-](F)(F)F.[Li+]<sep>9.564401<sep>CC1COC(=O)O1<sep>57.37828<sep>CCOC(=O)OCC<sep>33.05732<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.462908
F[P-](F)(F)(F)(F)F.[Li+]<sep>14.66012<sep>CC1COC(=O)O1<sep>85.33988<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.605951
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.108372<sep>CC1COC(=O)O1<sep>95.89163<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.18515
F[B-](F)(F)F.[Li+]<sep>15.18593<sep>CC1COC(=O)O1<sep>61.89141<sep>CCOC(=O)OCC<sep>22.92266<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.655052
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.279615<sep>CC1COC(=O)O1<sep>77.06961<sep>CCOC(=O)OCC<sep>16.65078<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.422097
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.07593<sep>CC1COC(=O)O1<sep>79.30872<sep>CCOC(=O)OCC<sep>7.61535<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.395326
F[B-](F)(F)F.[Li+]<sep>8.329485<sep>CC1COC(=O)O1<sep>83.63933<sep>CCOC(=O)OCC<sep>8.031182<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.48886
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.04514<sep>O=C1OCCO1<sep>20.52085<sep>CCOC(=O)OC<sep>69.43401<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,3.002475
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>7.946758<sep>O=S1(=O)CCCC1<sep>41.66146<sep>COCCO<sep>50.39178<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.426511
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.489968<sep>CC1COC(=O)O1<sep>52.84322<sep>CCOC(=O)OCC<sep>45.66681<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.734485
O=C1CC(=O)O[B-]2(O1)OC(=O)CC(=O)O2.[Li+]<sep>7.259131<sep>CS(C)=O<sep>92.74087<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,15.0,3.560511
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.650353<sep>CC1COC(=O)O1<sep>67.39035<sep>CCOC(=O)OCC<sep>24.9593<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.824061
F[B-](F)(F)F.[Li+]<sep>15.06139<sep>CC1COC(=O)O1<sep>61.98229<sep>CCOC(=O)OCC<sep>22.95632<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.647662
F[As-](F)(F)(F)(F)F.[Li+]<sep>13.00591<sep>O=C1OCCO1<sep>48.77475<sep>CC1COC(=O)O1<sep>38.21933<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,3.949878
F[B-](F)(F)F.[Li+]<sep>18.19512<sep>CC1COC(=O)O1<sep>51.90238<sep>CCOC(=O)OCC<sep>29.9025<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.066216
F[P-](F)(F)(F)(F)F.[Li+]<sep>18.74874<sep>CC1COC(=O)O1<sep>51.55113<sep>CCOC(=O)OCC<sep>29.70013<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,2.9785
F[B-](F)(F)F.[Li+]<sep>17.95757<sep>CC1COC(=O)O1<sep>59.86886<sep>CCOC(=O)OCC<sep>22.17357<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.196295
F[P-](F)(F)(F)(F)F.[Li+]<sep>15.36543<sep>CC1COC(=O)O1<sep>61.76042<sep>CCOC(=O)OCC<sep>22.87415<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.813247
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.162373<sep>O=C1OCCO1<sep>21.17848<sep>CCOC(=O)OC<sep>71.65915<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.563142
F[B-](F)(F)F.[Li+]<sep>11.67829<sep>CC1COC(=O)O1<sep>47.37795<sep>CCOC(=O)OCC<sep>40.94376<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.622016
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.952598<sep>CC1COC(=O)O1<sep>80.62787<sep>CCOC(=O)OCC<sep>17.41954<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.706836
O=C1CC(=O)O[B-]2(O1)OC(=O)CC(=O)O2.[Li+]<sep>6.032747<sep>CS(C)=O<sep>93.96725<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.712274
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.8699<sep>CC1COC(=O)O1<sep>41.8632<sep>CCOC(=O)OCC<sep>54.2669<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.41797
F[As-](F)(F)(F)(F)F.[Li+]<sep>1.871757<sep>O=S1(=O)CCCC1<sep>98.12824<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.20412
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.977978<sep>O=S1(=O)CCCC1<sep>55.76685<sep>COCCOCCOCCOC<sep>14.71203<sep>Cc1cccc(C)c1<sep>21.54315<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.525045
F[B-](F)(F)F.[Li+]<sep>6.514179<sep>CC1COC(=O)O1<sep>76.87672<sep>CCOC(=O)OCC<sep>16.6091<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.66333
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.765215<sep>O=C1OCCO1<sep>52.20379<sep>CC1COC(=O)O1<sep>45.031<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.349058
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.200981<sep>O=C1OCCO1<sep>21.97533<sep>CC1COC(=O)O1<sep>75.82369<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.986925
F[B-](F)(F)F.[Li+]<sep>16.11175<sep>O=C1OCCO1<sep>27.84456<sep>CC1COC(=O)O1<sep>56.04369<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.346089
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.126408920130893<sep>O=c1occo1<sep>10.8592897830566<sep>O=C1OCCO1<sep>27.64513392316083<sep>CCOC(=O)OC<sep>54.36916737365167<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.013625999999999
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.853253<sep>O=C1OCCO1<sep>31.2496<sep>CC1COC(=O)O1<sep>62.89714<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.36692
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.26843657817109<sep>O=c1occo1<sep>9.660766961651918<sep>O=C1OCCO1<sep>50.33923303834808<sep>CCOC(=O)OC<sep>28.73156342182891<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.000539
F[B-](F)(F)F.[Li+]<sep>6.61916<sep>CC1COC(=O)O1<sep>68.14284<sep>CCOC(=O)OCC<sep>25.238<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.392948
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.48117<sep>O=C1OCCO1<sep>39.01495<sep>CCOC(=O)OC<sep>49.50388<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,4.129486
F[B-](F)(F)F.[Li+]<sep>6.215838<sep>CC1COC(=O)O1<sep>40.84158<sep>CCOC(=O)OCC<sep>52.94259<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.775133
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.661764<sep>CC1COC(=O)O1<sep>41.08287<sep>CCOC(=O)OCC<sep>53.25537<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,3.188452
F[B-](F)(F)F.[Li+]<sep>4.287184<sep>CC1COC(=O)O1<sep>60.72649<sep>CCOC(=O)OCC<sep>34.98632<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.654971
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.703794<sep>O=C1OCCO1<sep>14.44538<sep>CC1COC(=O)O1<sep>11.31923<sep>CC1CCCO1<sep>19.09536<sep>C1CCOC1<sep>47.43623<sep>O<sep>0<sep>,60.0,4.340246
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.275081<sep>CC1COC(=O)O1<sep>71.31285<sep>CCOC(=O)OCC<sep>26.41207<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.571571
