,IC Pred,IC Actual
3198,3.4575543,3.666909
3199,3.607664,3.609061
3200,2.4368267,2.394966
3201,3.208149,3.185266
3202,3.345189,3.294836
3203,3.0081353,2.967987
3204,3.8835402,3.867585
3205,2.8806462,2.90137
3206,3.4766755,3.423747
3207,3.5153756,3.498716
3208,3.6431494,3.618333
3209,3.176414,3.15338
3210,3.8049092,3.762545
3211,4.1132493,4.098017
3212,3.5059,3.579784
3213,3.5023646,3.51529
3214,3.1649094,3.176091
3215,4.0580444,4.026858
3216,3.2755628,3.249558
3217,4.250356,4.259594
3218,3.624753,3.610021
3219,2.9857826,2.959763
3220,3.983035,4.0
3221,3.3955283,3.354955
3222,3.5707283,3.574149
3223,3.682551,3.626376
3224,3.5576558,3.755112
3225,3.50525,3.397105
3226,3.5987039,3.601830999999999
3227,3.688014,3.62481
3228,3.661037,3.631158
3229,3.4954486,3.454457
3230,1.955979,2.678465
3231,3.5689034,3.609594
3232,3.9331098,3.981588
3233,3.5009933,3.469697
3234,2.7988682,2.805375
3235,3.973741,3.940698
3236,2.573082,2.573104
3237,3.0745702,3.11059
3238,3.9893126,3.960569
3239,2.5218616,2.437707
3240,3.5921717,3.646323
3241,3.4841032,3.457137
3242,3.352765,3.354108
3243,3.8825164,3.873127
3244,2.0619254,1.763428
3245,3.7702198,3.757074
3246,2.6132169,2.52508
3247,1.5652161,1.613842
3248,2.8721595,2.763911
3249,2.7687464,2.763037
3250,3.486093,3.500317
3251,3.1052718,3.105039
3252,4.0844316,4.048046
3253,3.1010404,3.099645
3254,2.933855,2.92
3255,4.0134444,3.994711
3256,4.1106563,4.117591455442529
3257,4.160114,4.157154
3258,3.8136082,3.77904
3259,2.6671796,2.689428
3260,0.14013755,0.217221
3261,2.3738346,2.408506
3262,4.1916323,4.191655
3263,3.9069877,3.893781
3264,3.6258364,3.584937
3265,3.734767,3.710295
3266,3.364266,3.334382
3267,3.7521534,3.760533
3268,3.4776316,3.542242
3269,3.2323952,3.202535
3270,3.3937173,3.420312
3271,3.4273248,3.531233
3272,3.7749944,3.738569
3273,4.1567445,4.162479
3274,3.4948478,2.993751
3275,2.648656,2.644929
3276,3.9351301,3.932396
3277,2.896307,2.908105
3278,3.2349935,3.209244
3279,3.8967333,3.857935
3280,3.350216,3.343258
3281,3.8728938,3.810417
3282,3.4240823,3.378874
3283,3.8323069,3.803457
3284,3.362908,3.349515
3285,2.8994656,2.748658
3286,4.061324,4.066699
3287,3.5137424,3.519171
3288,3.9517875,3.941014
3289,3.4056258,3.365273
3290,3.845736,3.834146
3291,2.8819995,2.879752
3292,2.2037377,2.222833
3293,3.5187063,3.527938
3294,3.4812527,3.468741
3295,3.8836083,3.860876
3296,3.2523942,3.233592
3297,3.6101217,3.402875
3298,3.2314043,3.176646
3299,3.6578312,3.670464
3300,3.6192842,3.597765
3301,2.8795738,2.828791
3302,3.5090837,3.500338
3303,3.9263096,3.868056
3304,3.3973293,3.377247
3305,4.2893457,4.31471
3306,2.9191813,2.910678
3307,3.443006,3.459392
3308,3.607977,3.659916
3309,3.667655,3.827908
3310,3.5060067,3.433702
3311,3.8358002,3.822119
3312,3.4347224,3.460898
3313,3.4090514,3.583577
3314,3.4525123,3.41338
3315,3.7310605,3.842235
3316,3.6259866,3.576016
3317,3.0468822,3.037706
3318,3.4151387,3.354108
3319,3.5895452,3.787424
3320,3.0288196,3.040263
3321,4.3560224,4.296552
3322,3.3061657,3.487952
3323,4.0428815,3.965266
3324,3.4338107,3.504782
3325,2.916655,2.902275
3326,3.7663102,3.721246
3327,3.984973,3.962766
3328,3.5800118,3.564563
3329,3.2484117,3.270024
3330,3.1436229,3.129929
3331,4.0334516,4.05038
3332,2.7608137,2.752174
3333,3.0406203,3.132567
3334,3.8408685,3.826456
3335,3.5316749,3.515751
3336,4.085984,4.086129
3337,2.9302464,2.957282
3338,3.660695,3.531479
3339,4.030497,4.003191
3340,2.703535,2.755552
3341,2.7811723,2.773333
3342,3.8532786,3.863836
3343,3.8067465,3.795679
3344,3.475603,3.49947
3345,3.977551,3.945827
3346,2.6515732,2.387949
3347,3.2599158,3.24775
3348,4.0393953,4.123825
3349,4.250268,4.226353
3350,3.9425254,3.920123
3351,2.938108,1.940543
3352,3.9164963,3.895995
3353,4.1211886,4.090133
3354,3.4119406,3.377474
3355,-1.1337446,-1.06098
3356,3.3941965,3.366148
3357,3.6248765,3.595025
3358,2.520514,2.527749
3359,0.762624,0.468522
3360,4.03356,4.021603
3361,3.0656981,3.02186
3362,0.76650214,0.606667
3363,1.2996045,1.357744
3364,2.8477802,2.821056
3365,3.813468,3.779928
3366,3.6435485,3.66765
3367,4.146502,4.099681
3368,1.2784916,1.308137
3369,3.7116685,3.695873
3370,3.2375202,3.207502
3371,3.285192,3.277046
3372,2.7358756,2.696356
3373,3.43892,3.455441
3374,3.5880828,3.574636
3375,3.060573,2.979167
3376,3.8071384,3.77873
3377,3.8522458,3.854306
3378,3.7150393,3.705864
3379,3.920762,3.898056
3380,3.4165435,3.283301
3381,4.0568366,4.015866
3382,3.4506984,3.417619
3383,4.223201,4.190579
3384,3.8940406,3.78276
3385,3.7850256,3.784491
3386,4.0688815,4.036442
3387,3.625146,3.574031
3388,3.9273252,3.971165
3389,4.071235,4.078563
3390,4.0095124,3.978283
3391,3.527213,3.49486
3392,3.2912889,3.322749
3393,3.5302935,3.517652
3394,0.5614606,0.748188
3395,3.2164388,3.179472
3396,1.948953,1.706955
3397,3.9312015,3.965061
3398,1.3216285,1.073333
3399,3.2654657,3.240074
3400,2.775764,2.722808
3401,4.2111745,4.187876
3402,3.6799483,3.690755
3403,3.7190437,3.720177
3404,3.1979585,3.145215
3405,3.758461,3.727053
3406,3.663169,3.788105
3407,4.017791,4.007748
3408,3.6299715,3.682099
3409,2.8825126,2.834041
3410,2.6538758,2.556303
3411,3.922748,3.915026999999999
3412,3.7151217,3.69897
3413,3.579392,3.594559
3414,3.2241092,3.313974
3415,3.3317928,3.468457
3416,3.2673922,3.209515
3417,3.4845462,3.450875
3418,3.8222055,3.820008
3419,4.229462,4.166878
3420,3.959909,3.953096
3421,4.146966,4.100025
3422,3.0179343,2.96005
3423,-1.0701923,-1.06148
3424,3.904974,3.300439
3425,4.1219296,4.110091
3426,3.8934278,3.888285
3427,3.9875784,3.965672
3428,3.3529563,3.323458
3429,3.8590317,3.837399
3430,3.7334876,3.673637
3431,2.8689117,2.891419
3432,3.22928,3.215645
3433,2.4438634,2.354163
3434,3.4259233,3.508836
3435,2.9684696,2.966588
3436,3.5303822,3.531479
3437,3.908638,3.891824
3438,2.6087017,2.56786
3439,3.1753883,3.278754
3440,4.012831,4.013333
3441,2.8699217,2.884282
3442,3.7448392,3.72451
3443,3.5137892,3.489482
3444,3.6135092,3.609624
3445,2.209578,2.238619
3446,3.953165,3.912677
3447,3.998712,3.988735
3448,3.1973124,3.17558
3449,4.0045605,4.101876
3450,3.9218683,3.318308
3451,3.4997506,3.436909
3452,3.9215107,3.938429
3453,4.082548,4.053875
3454,3.4219198,3.40619
3455,4.030055,3.915102
3456,2.733488,2.734686
3457,3.9312296,4.020635
3458,4.016862,4.062476
3459,3.2698998,3.286897
3460,3.60039,3.63367
3461,0.9792465,0.638273
3462,2.056026,2.100715
3463,2.738729,2.598125
3464,4.189916,4.160473
3465,4.052725,4.021955
3466,3.5512128,3.570969
3467,3.3910837,3.39794
3468,3.8167815,3.814765
3469,4.044009,4.049854
3470,2.7307425,2.703448
3471,3.565938,3.549148
3472,3.1784034,3.25042
3473,2.8287883,2.736284
3474,3.8496242,3.825826
3475,3.4187145,3.355012
3476,4.0851803,4.062069
3477,2.0994325,2.239512
3478,3.866362,3.807691
3479,3.6122704,3.667619
3480,2.9167223,2.832956
3481,3.375473,3.421604
3482,4.231976,4.229902
3483,3.5027285,3.499132
3484,3.986073,3.903457
3485,3.6766791,3.7836
3486,3.5593328,3.5216
3487,3.8955421,3.837125
3488,3.0392041,3.035469
3489,3.9461007,3.901458
3490,3.7153568,3.711357
3491,2.516437,2.556257
3492,4.088265,4.06924
3493,3.02852,3.016374
3494,4.0822363,4.033837
3495,3.1998758,3.172814
3496,3.01755,3.099534
3497,2.646309,2.638606
3498,3.377049,3.348534
3499,3.5612817,3.575657
3500,3.7370057,3.756788
3501,3.9570155,3.959179
3502,3.3674965,3.408343
3503,3.413993,3.373988
3504,3.4264069,3.38749
3505,4.2416654,4.274813
3506,4.1480074,4.142702
3507,3.9333005,3.856354
3508,3.6043572,3.590253
3509,1.4281073,1.578549
3510,1.9727167,1.996818
3511,1.5972668,1.69897
3512,4.038946,4.018435
3513,3.178956,3.108859
3514,3.161921,3.143656
3515,3.778749,3.765752
3516,4.2259073,4.233504
3517,2.9056668,2.088651
3518,3.7977223,3.76
3519,3.4170456,3.42725
3520,2.9254718,2.904932
3521,3.4747138,3.494612
3522,1.9583744,1.96762
3523,3.9838133,3.974571
3524,3.426765,3.424888
3525,3.1846118,3.266816
3526,3.3449059,3.34772
3527,3.3182573,3.318824
3528,3.4781551,3.438414
3529,3.6563845,3.473205
3530,3.9107084,3.895118
3531,3.0911007,3.039503
3532,3.8684149,3.838219
3533,3.839438,3.804119
3534,3.0901532,3.014358
3535,3.5576172,3.51491
3536,3.5170422,3.484157
3537,4.20438,4.144828
3538,3.7192435,3.717395
3539,3.5836473,3.585163
3540,3.4026947,3.447158
3541,3.484065,3.484505
3542,3.6909022,3.71539
3543,3.5000076,3.462975
3544,3.8195238,3.782081
3545,3.2614284,3.279599
3546,-0.19078147,-0.09713
3547,3.3175664,3.272541
3548,3.1282864,3.109722
3549,2.5563364,2.521243
3550,1.7232773,1.754195
3551,4.0341167,3.97915
3552,3.186963,3.268966
3553,2.6788402,2.701471
3554,4.4463544,4.413793
3555,1.9943842,2.203323
3556,3.0516205,3.068471
3557,4.068844,4.038458
3558,3.1908326,3.084269
3559,3.3893237,3.363694
3560,3.887783,3.850751
3561,2.6707268,2.821633
3562,2.8034945,2.813821
3563,3.5486894,3.551367
3564,3.8259425,3.905955
3565,2.88546,2.614081
3566,3.1185446,3.069356
3567,1.0905894,1.188647
3568,3.5588093,3.433702
3569,1.6799701,0.594705
3570,4.201269,4.175219
3571,4.2076735,4.168654999999999
3572,3.5694218,3.533179
3573,4.0388746,4.011993
3574,3.3986545,3.472965
3575,3.866178,3.843855
3576,3.694365,3.6145
3577,3.9790206,3.940666
3578,4.3224916,4.30435
3579,3.4606328,3.384957
3580,3.4403558,3.477121
3581,3.4726968,3.248124
3582,3.0828066,3.042198
3583,3.3436594,3.288065
3584,-2.2905111,-2.49485
3585,3.0795665,3.05293
3586,3.7719827,3.723866
3587,3.4428968,3.392386
3588,2.88836,2.843251
3589,4.0760274,4.036844
3590,3.1753063,3.150537
3591,3.5909433,3.685306
3592,4.042962,3.941509
3593,3.2648616,3.28426
3594,3.290464,3.269431
3595,3.5824742,3.544152
3596,1.5740601,1.653333
3597,3.8099322,3.772261
3598,3.5473766,3.611268
3599,3.2060447,3.152288
3600,3.1678424,3.127486
3601,1.8528084,1.551724
3602,2.822618,2.821421
3603,3.8030481,3.722469
3604,4.223594,4.239049
3605,2.9033875,2.889588
3606,3.3886328,2.627614
3607,2.8772192,2.89905
3608,3.2254605,3.15137
3609,3.044198,3.013731
3610,2.9655042,2.982904
3611,4.0165415,3.959608
3612,3.5607724,3.553455
3613,2.8322587,2.819869
3614,2.8995118,2.844247
3615,3.7869158,3.762559
3616,1.6756192,1.702431
3617,1.5394332,1.602928
3618,2.6614647,2.574846
3619,4.120961,4.122899
3620,4.0750737,4.038231
3621,4.1446047,4.11878
3622,3.8535156,3.893849
3623,2.1851206,2.078094
3624,3.7479386,3.723729
3625,3.8689737,3.856765
3626,2.8981056,2.922834
3627,3.271338,3.287763
3628,3.183538,3.127903
3629,2.4688082,2.515429
3630,4.034724,3.990908
3631,3.9354887,3.890012
3632,2.4145098,2.146128
3633,2.5919547,2.552168
3634,3.5199847,3.510248
3635,3.8007455,3.781298
3636,3.1731167,3.234144
3637,3.5004687,3.455959
3638,3.3482342,3.448706
3639,3.4244628,3.600016
3640,2.2221909,2.205862
3641,3.9539256,3.922725
3642,3.947631,3.901458
3643,4.045604,4.022428
3644,3.0762148,3.050167
3645,3.8234801,3.816241
3646,2.8147826,2.789
3647,3.4870157,3.455095
3648,3.36873,3.472426
3649,0.49706382,0.589241
3650,3.9125423,3.875862
3651,3.76551,3.594235
3652,3.6194448,3.570193
3653,3.0676055,3.071212
3654,3.10431,3.053763
3655,2.9640074,2.975378
3656,0.67856586,0.630428
3657,3.5488439,3.507745
3658,3.9384832,3.926365
3659,4.1603427,4.135771
3660,3.7109585,3.687738
3661,3.2668629,3.250285
3662,2.7829218,2.766548
3663,4.15652,4.136838
3664,3.7034822,3.688842
3665,3.054906,2.929419
3666,3.5778427,3.606166
3667,2.8112617,2.723794
3668,3.9436603,3.860683
3669,3.0616918,2.987935
3670,3.1805096,3.173242
3671,3.7048469,3.68842
3672,2.7286038,2.744762
3673,4.027441,4.025683
3674,3.692594,3.649868
3675,3.3862362,3.309863
3676,2.473156,2.463685
3677,3.4526553,3.495346
3678,2.5974965,2.505693
3679,3.294282,3.276127
3680,3.4719577,3.464088
3681,3.9325972,3.886825
3682,2.242023,2.05038
3683,3.5105329,3.482784
3684,2.649652,2.636866
3685,4.0323277,3.993877
3686,2.8979983,2.981864
3687,3.3525043,3.322219
3688,3.6236005,3.605702
3689,4.046773,3.992324
3690,2.9911432,2.988036
3691,3.1357317,3.118316
3692,3.4771752,3.531738
3693,3.5089211,3.504228
3694,3.8691702,3.804277
3695,4.0220942,3.954725
3696,2.8083892,2.680083
3697,2.1182723,1.920482
3698,3.6485023,3.631669
3699,2.6576095,2.614649
3700,2.8436494,2.854902
3701,2.8207474,2.810944
3702,3.4028335,3.461948
3703,3.168342,3.13489
3704,3.782394,3.976254
3705,3.323431,3.33646
3706,3.8034706,3.778874
3707,1.1667148,1.004442
3708,3.713015,3.706968
3709,4.097776,4.080442
3710,3.5243049,3.475138
3711,4.177085,4.196453
3712,4.1607256,4.118722
3713,3.3846145,3.347487
3714,2.0934968,2.140822
3715,2.5696898,2.528892
3716,3.9840412,3.97511
3717,4.0364065,4.003538
3718,3.86411,3.879039
3719,4.0840178,4.025277
3720,2.7894669,2.78806
3721,3.5354586,3.492365
3722,3.2177873,3.27094
3723,4.2427974,4.131589
3724,0.33219242,0.309417
3725,4.014683,3.998358
3726,3.0331526,2.943485
3727,3.9389758,3.934689
3728,2.8711,2.77931
3729,3.7830353,3.743109
3730,3.1204805,3.15464
3731,3.364243,3.330231
3732,3.9719167,3.948145
3733,4.155367,4.118265
3734,2.9857426,2.986772
3735,3.8037715,3.792706
3736,3.961813,3.943357
3737,3.5823946,3.584616
3738,3.5964823,3.563142
3739,2.875421,2.820483
3740,3.660862,3.66127
3741,3.9525757,3.924237
3742,4.1044297,4.071861
3743,1.8204781,1.726667
3744,3.8898988,3.819283
3745,3.521686,3.544867
3746,3.1679792,3.216142
3747,2.9948478,3.058545
3748,3.4642186,3.458579
3749,3.5624638,3.633622
3750,3.447217,3.433459
3751,2.6244369,2.552303
3752,3.1046968,3.099387
3753,2.6190057,2.527808
3754,3.6452494,3.610815
3755,3.8960276,3.882395
3756,1.9677371,1.855055
3757,3.9661436,3.953445
3758,3.3492413,3.267862
3759,4.0329275,3.996018
3760,4.1169596,4.122873
3761,2.673442,2.627776
3762,2.3201857,2.049757
3763,3.012292,3.00261
3764,4.018496,4.009984
3765,3.2935805,3.332189
3766,2.7695723,2.770094
3767,2.4611673,2.513068
3768,2.8791866,2.964919
3769,3.5946565,3.659577
3770,3.190895,3.118595
3771,2.5558043,2.567595
3772,3.42804,3.388417
3773,3.549923,3.522283
3774,3.1618261,3.123459
3775,2.6550403,2.605321
3776,3.3770409,3.408828
3777,2.2948704,2.305781
3778,3.15761,3.260071
3779,3.5088482,3.531905
3780,3.3559332,3.34557
3781,3.4796944,3.422754
3782,3.941246,3.968907
3783,3.8165374,3.86
3784,3.2874713,3.30103
3785,4.2950816,4.262214
3786,3.6658936,3.628265
3787,3.8579097,3.857935
3788,3.502646,3.660655
3789,2.0986981,1.892095
3790,4.057004,4.048768
3791,3.2193542,3.17105
3792,4.021785,4.030348
3793,3.7924838,3.779816
3794,3.7456994,3.732422
3795,3.3757386,3.363961
3796,4.1823807,4.16022
3797,2.2217083,1.944692
3798,3.3813658,3.482729
3799,3.7233186,3.65782
3800,3.482832,3.503791
3801,2.9575224,3.060296
3802,2.551804,2.643815
3803,3.8089166,3.798935
3804,3.4359436,3.539681
3805,2.9768887,2.939842
3806,1.5084976,1.338871
3807,3.6417885,3.616018
3808,3.1001334,3.155336
3809,3.4641695,3.477121
3810,3.9260988,3.88584
3811,3.257069,3.475847
3812,3.4037766,3.524367
3813,3.57516,3.529912
3814,3.760405,3.747662
3815,3.639832,3.630733
3816,2.045598,2.151264
3817,4.456919,4.402949
3818,4.0704174,4.071308999999999
3819,3.4789815,3.462847
3820,4.099,4.151724
3821,3.833129,3.808549
3822,3.4854426,3.657835
3823,3.761325,3.767493
3824,3.0793047,3.045323
3825,3.490631,3.497257
3826,2.8993115,2.839808
3827,3.0407338,3.001034
3828,4.0197906,3.98284
3829,3.6443276,3.648517
3830,3.9978514,3.981318
3831,3.3322358,3.248614
3832,4.0813127,4.073496
3833,3.7135344,3.684229
3834,3.429493,3.53026
3835,3.6128883,3.594607
3836,3.1513314,3.174641
3837,3.2046428,3.164222
3838,3.335671,3.285518
3839,1.9837636,1.90309
3840,3.2438807,3.190332
3841,3.9445868,3.96561
3842,3.87181,3.879657
3843,3.9136739,3.878454
3844,3.9784331,3.963985
3845,3.848854,3.812913
3846,3.056384,3.033411
3847,3.4114528,3.432969
3848,3.1124716,3.104005
3849,3.8286738,3.799059
3850,3.4462914,3.420407
3851,3.6201363,3.620136
3852,3.699481,3.712289
3853,3.311997,3.298569
3854,2.7841554,2.772841
3855,3.8989353,3.865222
3856,3.67733,3.676129
3857,1.6243695,1.525045
3858,3.510007,3.530497
3859,3.0555277,3.034865
3860,2.0830116,2.20412
3861,3.6807013,3.753538
3862,3.5782366,3.560706
3863,2.868977,2.848032
3864,3.1582613,3.150685
3865,3.8818274,3.877256
3866,3.5678658,3.513333
3867,3.902707,3.874575
3868,2.809774,2.763854
3869,4.0587544,4.039949551237886
3870,3.3831692,3.40868
3871,4.1013455,4.075215
3872,1.2914183,1.154137
3873,3.6778822,3.633468
3874,2.0762095,1.272662
3875,3.7480054,3.739041
3876,3.7658505,3.711639
3877,3.9216895,3.921708
3878,0.14672518,0.278525
3879,3.7152252,3.718131
3880,2.9674454,3.01157
3881,4.000055,4.01105
3882,3.3007412,3.305829
3883,3.259428,3.20034
3884,3.838058,3.827274
3885,0.87355816,1.0
3886,3.324359,3.303505
3887,3.6139884,3.56544
3888,3.6081839,3.549724
3889,3.633072,3.659916
3890,3.5388684,3.620285
3891,3.3536768,3.306639
3892,3.9415627,3.883021
3893,3.241418,3.20167
3894,4.0246496,4.005609
3895,2.754582,2.704879
3896,3.2213244,3.214844
3897,3.6971536,3.73322
3898,3.2939067,3.558493
3899,4.04215,4.020283
3900,4.0637236,3.982271
3901,3.422874,3.378398
3902,3.6168308,3.618939
3903,2.2276473,2.396298
3904,3.5586944,3.505948
3905,3.2473407,3.351897
3906,3.351759,3.322595
3907,3.1253185,3.10721
3908,4.108863,4.088187
3909,3.7082314,3.676419
3910,4.000578,3.981998
3911,3.9995813,3.7363
3912,2.0914078,2.117271
3913,3.3434563,3.306844
3914,2.6131492,2.58204
3915,3.9928718,3.983476
3916,3.6623168,3.615217
3917,3.336244,3.468258
3918,3.3479443,3.306634
3919,3.589932,3.604118
3920,3.6943083,3.64148
3921,4.0001755,3.952679
3922,4.1849527,4.145512
3923,3.6873436,3.689813
3924,4.197896,4.167203
3925,3.5896382,3.567141
3926,3.7438035,3.729647
3927,3.712397,3.656232
3928,3.5556316,3.549323
3929,2.9468832,2.92638
3930,3.646037,3.620809
3931,3.2919178,3.297917
3932,4.182949,4.157253
3933,3.8974347,3.892739
3934,2.102345,2.501459
3935,2.8741384,2.979875
3936,1.2633526,1.006667
3937,3.903541,3.91174
3938,3.8771462,3.843233
3939,3.2289772,3.17245
3940,3.5769649,3.638489
3941,1.9056367,1.813436
3942,3.6868649,3.638373
3943,3.8391862,3.817389
3944,2.7232895,2.744727
3945,3.965815,3.915166
3946,3.508523,3.478591
3947,2.8465366,2.709024
3948,3.4179597,3.294466
3949,3.8804588,3.88316
3950,3.7624917,3.736854
3951,3.427353,3.590609
3952,3.619124,3.621592
3953,3.9852238,3.986024
3954,3.5286074,2.704299
3955,3.2100315,3.140999
3956,3.3585796,3.341621
3957,3.5718012,3.665044
3958,2.0404263,1.657577
3959,4.2458878,4.216565
3960,4.01921,3.991016
3961,2.799769,2.80692
3962,3.6021214,3.656532
3963,1.7749444,1.766264
3964,3.294845,3.259372
3965,3.0420089,2.491602
3966,3.8895197,3.888308
3967,1.9361011,1.809156
3968,3.1883626,3.128921
3969,3.874094,3.858294
3970,3.8796015,3.928405
3971,3.1849914,3.140942
3972,2.6161523,2.584731
3973,3.8545117,3.845521
3974,3.7218776,3.691298
3975,3.7219715,3.736052
3976,3.1402745,2.596142
3977,3.3899136,3.337323
3978,3.834546,3.815623
3979,3.578804,3.567026
3980,3.0288033,2.969463
3981,3.893705,3.863442
3982,3.380795,3.336758
3983,3.365931,3.305089
3984,3.987276,3.967589
3985,3.224794,3.181844
3986,1.5867014,1.665581
3987,3.195387,3.128046
3988,4.0002584,3.979958
3989,3.2091546,3.207576
3990,3.5658126,3.546296
3991,2.7468905,2.706376
3992,3.1480165,3.157939
3993,3.6564784,3.650695
3994,3.55131,3.627658
3995,3.7536058,3.655809
3996,2.8429208,2.892483
3997,3.284418,3.297801
3998,3.9921718,3.937799
3999,4.1682,4.158362
4000,3.4615989,3.477121
4001,3.026188,3.009155
4002,3.9843993,3.296723
4003,4.0051427,3.957226
4004,3.6103296,3.571311
4005,3.9058409,3.897742
4006,3.9480615,3.927883
4007,3.817471,3.794627
4008,4.3571324,4.286905
4009,3.6763964,3.78295
4010,3.5221872,3.577199
4011,2.799201,2.743514
4012,3.9571695,3.933993
4013,3.7651348,3.761702
4014,3.434361,3.416934
4015,3.998723,3.993557
4016,4.128428,4.114911
4017,4.133544,4.025306
4018,3.3220897,3.278404
4019,3.894597,3.884739
4020,4.118686,4.078554
4021,3.491346,3.453533
4022,3.6928582,3.653333
4023,3.4904819,3.402016
4024,3.5043383,3.480528
4025,3.8327851,3.830249
4026,3.635985,3.583962
4027,4.1595826,4.118265
4028,3.4501967,3.433189
4029,2.917059,2.902927
4030,2.9292889,2.897627
4031,3.9531999,3.939503
4032,3.8895283,3.888629
4033,3.2833104,3.272899
4034,3.9162912,3.89137
4035,3.532031,3.490518
4036,3.395224,3.386357
4037,3.6285176,3.678256
4038,3.8475552,4.011241
4039,4.009339,3.971894
4040,2.3725958,2.439695
4041,3.304484,3.261976
4042,1.7711234,1.660306
4043,3.789752,3.808914
4044,4.0865417,4.068962
4045,4.2773986,4.238503
4046,3.6273208,3.612388
4047,3.9683142,3.951726
4048,4.156949,4.132376
4049,3.4272137,3.372529
4050,3.6600513,3.630335
4051,3.5928693,3.649695
4052,2.6269054,2.508638
4053,3.7615666,3.74753
4054,3.987486,3.96726
4055,4.066964,4.043688
4056,3.3790455,3.376417
4057,3.3469763,3.289238
4058,4.071378,4.063575
4059,3.3824863,3.365971
4060,4.0303183,4.013812
4061,2.9641056,2.945854
4062,2.6867485,2.708726
4063,3.797946,3.764176
4064,3.681345,3.369746
4065,3.2515082,3.241003
4066,3.0365667,3.014102
4067,3.0064726,2.963788
4068,3.4553142,3.493358
4069,2.1564932,2.503993
4070,3.4781642,3.431646
4071,3.6882815,3.674861
4072,3.755248,3.737987
4073,3.245119,3.44945
4074,3.249405,3.292256
4075,2.8728967,2.841283
4076,3.1844087,3.131674
4077,3.6292067,3.612148
4078,4.1600165,4.143015
4079,2.959425,2.900203
4080,3.420054,3.397775
4081,4.073034,4.032602
4082,3.6051445,3.627366
4083,4.005698,4.00046
4084,3.5362482,3.510626
4085,3.9805021,3.901966
4086,2.5715227,2.555385
4087,2.9589105,2.938186
