,smiles,temperature,ionic,ionic_predicted
904,F[P-](F)(F)(F)(F)F.[Li+]<sep>9.477722556456536<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>30.40369692213794<sep>CCOC(=O)OC<sep>60.11858052140553<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.012615,4.0892863
905,F[B-](F)(F)F.[Li+]<sep>15.62908<sep>CC1COC(=O)O1<sep>36.74225<sep>CCOC(=O)OCC<sep>47.62867<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.383397,3.4516819
906,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.923189<sep>CC1COC(=O)O1<sep>30.52486<sep>CCOC(=O)OCC<sep>61.55195<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,3.166629,3.218831
907,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.565541<sep>CC1COC(=O)O1<sep>50.65698<sep>CCOC(=O)OCC<sep>43.77748<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.811488,2.84866
908,F[B-](F)(F)F.[Li+]<sep>5.443089<sep>CC1COC(=O)O1<sep>50.72267<sep>CCOC(=O)OCC<sep>43.83424<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.095041,3.183771
909,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.937811<sep>CC1COC(=O)O1<sep>58.41029<sep>CCOC(=O)OCC<sep>33.65189<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-79.0,0.655042,0.6619109
910,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.969747<sep>CC1COC(=O)O1<sep>98.03025<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.351108,3.400785
911,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.967403<sep>CC1COC(=O)O1<sep>25.11917<sep>C1COCCO1<sep>67.91342<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,4.072868,4.132059
912,F[P-](F)(F)(F)(F)F.[Li+]<sep>2.295173181249131<sep>O=c1occo1<sep>10.89164000556405<sep>O=C1OCCO1<sep>67.75629433857281<sep>CCOC(=O)OC<sep>19.05689247461399<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,3.576629,3.6403017
913,F[B-](F)(F)F.[Li+]<sep>16.80843<sep>CC1COC(=O)O1<sep>44.62602<sep>CCOC(=O)OCC<sep>38.56555<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.493914,3.5542421
914,O=S(=O)([O-])C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,37.79077,3.317241,3.3667054
915,F[P-](F)(F)(F)(F)F.[Li+]<sep>13.97201<sep>O=C1OCCO1<sep>25.63337<sep>CC1COC(=O)O1<sep>22.11136<sep>CCOC(=O)OC<sep>28.91089<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>9.372371<sep>O<sep>0<sep>,-20.0,2.567561,2.404839
916,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.871482<sep>CC1COC(=O)O1<sep>62.25917<sep>CCOC(=O)OCC<sep>35.86935<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.452298,3.507814
917,F[B-](F)(F)F.[Li+]<sep>13.20152<sep>CC1COC(=O)O1<sep>37.79942<sep>CCOC(=O)OCC<sep>48.99906<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.413892,3.4694624
918,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.605919<sep>CC1COC(=O)O1<sep>94.39408<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.05916,4.0973206
919,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.202807<sep>CC1COC(=O)O1<sep>31.75822<sep>CCOC(=O)OCC<sep>64.03897<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.254287,3.3469205
920,F[P-](F)(F)(F)(F)F.[Li+]<sep>14.20543<sep>O=C1OCCO1<sep>58.54141<sep>COCCOCCOC<sep>27.25316<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.883795,3.9827354
921,F[B-](F)(F)F.[Li+]<sep>14.03956<sep>CC1COC(=O)O1<sep>54.53894<sep>CCOC(=O)OCC<sep>31.4215<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.09177,3.1605196
922,F[P-](F)(F)(F)(F)F.[Li+]<sep>13.20259<sep>CC1COC(=O)O1<sep>28.77466<sep>CCOC(=O)OCC<sep>58.02275<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.1747,3.7862704
923,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.678411<sep>CC1COC(=O)O1<sep>98.32159<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.590856,3.6052165
924,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.963769<sep>CC#N<sep>95.03623<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-22.4536,3.958621,4.0065937
925,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.049751<sep>CC1COC(=O)O1<sep>60.77171<sep>C1COCCO1<sep>30.17854<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.743109,3.8415105
926,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.141269<sep>O=C1OCCO1<sep>30.71811<sep>CCOC(=O)OC<sep>51.96865<sep>COC(C)=O<sep>12.17197<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.914989,3.980234
927,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.441995<sep>O=C1OCCO1<sep>57.49471<sep>CC1COC(=O)O1<sep>33.0633<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.517739,3.5845938
928,F[P-](F)(F)(F)(F)F.[Li+]<sep>10.54176<sep>O=C1OCCO1<sep>39.429<sep>CCOC(=O)OC<sep>50.02924<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,4.139548,4.185503
929,F[B-](F)(F)F.[Li+]<sep>11.16887<sep>CC1COC(=O)O1<sep>73.049<sep>CCOC(=O)OCC<sep>15.78213<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.418502,3.4847648
930,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.192404<sep>CC1COC(=O)O1<sep>55.74568<sep>C1COCCO1<sep>43.06192<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.60599,3.6475856
931,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.95698<sep>CC1COC(=O)O1<sep>90.36594<sep>CCOC(=O)OCC<sep>8.677081<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.504335,3.4274485
932,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.469878<sep>CC1COC(=O)O1<sep>87.1608<sep>CCOC(=O)OCC<sep>8.369319<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.828128,3.8818042
933,F[B-](F)(F)F.[Li+]<sep>5.946853<sep>CC1COC(=O)O1<sep>77.34325<sep>CCOC(=O)OCC<sep>16.7099<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.177162,3.2520874
934,F[B-](F)(F)F.[Li+]<sep>15.54077<sep>O=C1OCCO1<sep>41.1136<sep>CC1COC(=O)O1<sep>43.34563<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.44794,3.5262907
935,F[B-](F)(F)F.[Li+]<sep>7.430496<sep>CC1COC(=O)O1<sep>84.45956<sep>CCOC(=O)OCC<sep>8.109941<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.136677,3.201702
936,F[As-](F)(F)(F)(F)F.[Li+]<sep>7.276447<sep>O=C1OCCO1<sep>54.57625<sep>O=S1(=O)CCCC1<sep>38.14731<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,80.0,4.146748,4.1753044
937,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.160736<sep>CC1COC(=O)O1<sep>43.043<sep>CCOC(=O)OCC<sep>55.79627<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.094731,3.175142
938,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.309966<sep>CC1COC(=O)O1<sep>30.39664<sep>CCOC(=O)OCC<sep>61.2934<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.168205,3.8170907
939,F[As-](F)(F)(F)(F)F.[Li+]<sep>8.15417<sep>O=S1(=O)CCCC1<sep>56.99844<sep>COCCOCCOCCOC<sep>15.03694<sep>Cc1ccc(C)c(C)c1<sep>19.81045<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.959041,2.9159148
940,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.871482<sep>CC1COC(=O)O1<sep>62.25917<sep>CCOC(=O)OCC<sep>35.86935<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.139497,3.1954038
941,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>6.955253<sep>O=C1OCCO1<sep>52.16716<sep>CC1COC(=O)O1<sep>40.87759<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,4.029384,4.061505
942,F[P-](F)(F)(F)(F)F.[Li+]<sep>19.28009<sep>CC1COC(=O)O1<sep>35.15229<sep>CCOC(=O)OCC<sep>45.56762<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.622318,3.6983728
943,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.828426<sep>O=C1OCCO1<sep>11.08834<sep>CC1COC(=O)O1<sep>86.08324<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.015055,3.0669339
944,F[P-](F)(F)(F)(F)F.[Li+]<sep>20.71663<sep>CC1COC(=O)O1<sep>26.28364<sep>CCOC(=O)OCC<sep>52.99973<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,1.743275,1.7772969
945,F[P-](F)(F)(F)(F)F.[Li+]<sep>10.32898<sep>CC1COC(=O)O1<sep>48.10175<sep>CCOC(=O)OCC<sep>41.56926<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.584279,3.6631844
946,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.400716<sep>CC1COC(=O)O1<sep>32.68716<sep>CCOC(=O)OCC<sep>65.91213<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.190618,3.2654736
947,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.695453<sep>CC1COC(=O)O1<sep>40.19723<sep>CCOC(=O)OCC<sep>52.10732<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-59.2,2.331225,2.339238
948,F[P-](F)(F)(F)(F)F.[Li+]<sep>17.84428<sep>CC1COC(=O)O1<sep>27.23587<sep>CCOC(=O)OCC<sep>54.91986<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.070504,3.1508396
949,F[As-](F)(F)(F)(F)F.[Li+]<sep>8.928599<sep>CC1CCCO1<sep>44.26257<sep>O=S1(=O)CCCC1<sep>46.80883<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-20.0,3.260071,3.3176572
950,F[B-](F)(F)F.[Li+]<sep>5.912305<sep>CC1COC(=O)O1<sep>85.84475<sep>CCOC(=O)OCC<sep>8.242949<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.170212,3.2471128
951,F[P-](F)(F)(F)(F)F.[Li+]<sep>15.38083<sep>CC1COC(=O)O1<sep>69.58535<sep>CCOC(=O)OCC<sep>15.03382<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.888123,3.946371
952,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.334066<sep>CC1COC(=O)O1<sep>73.40284<sep>C1COCCO1<sep>21.26309<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.954134,3.0001376
953,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.775247<sep>O=C1OCCO1<sep>52.1984<sep>CC1COC(=O)O1<sep>45.02635<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.050334,3.0732663
954,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.552071<sep>O=C1OCCO1<sep>16.99306<sep>CC1COC(=O)O1<sep>75.45487<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.951823,4.012119
955,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.255771<sep>CC1COC(=O)O1<sep>80.37856<sep>CCOC(=O)OCC<sep>17.36567<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.084896,3.157306
956,F[B-](F)(F)F.[Li+]<sep>10.65989<sep>CC1COC(=O)O1<sep>47.92425<sep>CCOC(=O)OCC<sep>41.41586<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.913474,2.972511
957,F[P-](F)(F)(F)(F)F.[Li+]<sep>14.01325<sep>O=C1OCCO1<sep>25.62109<sep>CC1COC(=O)O1<sep>22.10076<sep>CCOC(=O)OC<sep>28.89703<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>9.367878<sep>O<sep>0<sep>,0.0,3.218603,3.2054398
958,F[B-](F)(F)F.[Li+]<sep>3.259277<sep>CC1COC(=O)O1<sep>70.59465<sep>CCOC(=O)OCC<sep>26.14607<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.573203,3.6016512
959,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.337695<sep>O=C1OCCO1<sep>10.91611<sep>CC1COC(=O)O1<sep>84.74619<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.851129,3.895101
960,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.706423<sep>O=C1OCCO1<sep>31.70857<sep>CCOC(=O)OC<sep>62.58501<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,4.042669,4.077208
961,F[As-](F)(F)(F)(F)F.[Li+]<sep>21.7699<sep>O=C1OCCO1<sep>13.60691<sep>CC1COC(=O)O1<sep>10.66222<sep>CC1CCCO1<sep>53.96097<sep>O<sep>0.0<sep>O<sep>0<sep>,-30.0,1.778151,1.7654922
962,F[P-](F)(F)(F)(F)F.[Li+]<sep>11.29868<sep>COCCOC(=O)OC<sep>88.70132<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,60.27534,3.709296,3.762993
963,F[P-](F)(F)(F)(F)F.[Li+]<sep>17.23293<sep>CCOC(=O)OC<sep>82.76707<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,3.757396,3.843315
964,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.956428<sep>CC1COC(=O)O1<sep>71.54538<sep>CCOC(=O)OCC<sep>26.49819<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.961542,3.0358484
965,F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,35.53167,3.58596,3.6221755
966,F[As-](F)(F)(F)(F)F.[Li+]<sep>7.220045<sep>O=C1OCCO1<sep>18.95362<sep>CC1COC(=O)O1<sep>14.85184<sep>CC1CCCO1<sep>25.05482<sep>ClCCl<sep>33.91968<sep>O<sep>0<sep>,-50.0,3.240549,3.2993648
967,F[B-](F)(F)F.[Li+]<sep>6.704688<sep>CC1COC(=O)O1<sep>76.72005<sep>CCOC(=O)OCC<sep>16.57526<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.508155,3.591367
968,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-1.75202,3.06,3.0518916
969,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,80.18088,4.116861,4.1553535
970,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.143582<sep>CC1COC(=O)O1<sep>60.18314<sep>CCOC(=O)OCC<sep>34.67328<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.3,2.641771,2.6858447
971,[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-31.081,2.489655,2.5102837
972,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,57.33486,3.834483,3.8847075
973,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.488959<sep>O=C1OCCO1<sep>40.32914<sep>CC1COC(=O)O1<sep>52.1819<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.892063,3.935859
974,F[P-](F)(F)(F)(F)F.[Li+]<sep>2.262511237638598<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>75.8915193287384<sep>CCOC(=O)OC<sep>21.84596943362302<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.14954,3.1909268
975,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.818939<sep>CC1COC(=O)O1<sep>66.5376<sep>CCOC(=O)OCC<sep>24.64346<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.696531,3.7656822
976,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.365554<sep>O=C1OCCO1<sep>21.8165<sep>CCOC(=O)OC<sep>73.81795<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.773995,3.816535
977,F[B-](F)(F)F.[Li+]<sep>3.629502<sep>CC1COC(=O)O1<sep>96.3705<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,2.520874,3.5707462
978,F[B-](F)(F)F.[Li+]<sep>5.352426<sep>O=C1OCCO1<sep>31.41584<sep>CC1COC(=O)O1<sep>63.23173<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.846388,2.9165208
979,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.429728<sep>CC1COC(=O)O1<sep>32.01451<sep>CCOC(=O)OCC<sep>64.55576<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.436909,3.5155632
980,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.525063<sep>O=C1OCCO1<sep>20.32961<sep>CC1COC(=O)O1<sep>70.14532<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.41929,2.3848584
981,F[P-](F)(F)(F)(F)F.[Li+]<sep>12.85544<sep>CC1COC(=O)O1<sep>87.14456<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.002166,4.0531273
982,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.979819<sep>O=C1OCCO1<sep>31.87144<sep>CC1COC(=O)O1<sep>64.14874<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.059497,3.1112044
983,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.382915<sep>CC1COC(=O)O1<sep>90.88971<sep>CCOC(=O)OCC<sep>8.727374<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.585186,2.6304667
984,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+]<sep>8.153572<sep>O=C1OCCO1<sep>36.69302<sep>CCOC(=O)OC<sep>55.15341<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.6995,3.954695,3.9560153
985,F[P-](F)(F)(F)(F)F.[Li+]<sep>13.55295<sep>O=C1OCCO1<sep>24.28819<sep>CC1COC(=O)O1<sep>20.951<sep>CCOC(=O)OC<sep>27.39371<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>13.81416<sep>O<sep>0<sep>,60.0,3.955569,3.9995468
986,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.333165<sep>CC1COC(=O)O1<sep>98.66684<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.314818,3.3850398
987,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.777144<sep>CC1COC(=O)O1<sep>41.46811<sep>CCOC(=O)OCC<sep>53.75475<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.457298,3.5399232
988,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.774824<sep>O=C1OCCO1<sep>49.96228<sep>CCOC(=O)OC<sep>42.26289<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.933558,4.005718
989,F[B-](F)(F)F.[Li+]<sep>13.20152<sep>CC1COC(=O)O1<sep>37.79942<sep>CCOC(=O)OCC<sep>48.99906<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.773444,2.8186738
990,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.118122<sep>CC1COC(=O)O1<sep>72.15712<sep>CCOC(=O)OCC<sep>26.72476<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.961542,3.0371728
991,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>7.013428<sep>O=C1OCCO1<sep>46.49329<sep>COC(=O)OC<sep>46.49329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,18.98424,3.886288,3.945455
992,F[P-](F)(F)(F)(F)F.[Li+]<sep>14.63169<sep>O=C1OCCO1<sep>28.33583<sep>CC1COC(=O)O1<sep>57.03248<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.239974,3.2162058
993,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.546813<sep>O=C1OCCO1<sep>31.68324<sep>CC1COC(=O)O1<sep>63.76994<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.818334,2.8739488
994,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.370014<sep>CC1COC(=O)O1<sep>81.92928<sep>CCOC(=O)OCC<sep>17.7007<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.118915,3.1769924
995,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.851126<sep>CC1COC(=O)O1<sep>76.10348<sep>C1COCCO1<sep>22.0454<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.89232,2.9248075
996,F[P-](F)(F)(F)(F)F.[Li+]<sep>9.164362<sep>CC1COC(=O)O1<sep>66.28553<sep>CCOC(=O)OCC<sep>24.55011<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.993135,4.0456853
997,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.667697<sep>CC1COC(=O)O1<sep>84.24314<sep>CCOC(=O)OCC<sep>8.08916<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.435529,3.4957876
998,F[As-](F)(F)(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.240549,3.3020632
999,F[As-](F)(F)(F)(F)F.[Li+]<sep>10.08226<sep>O=C1OCCO1<sep>50.41395<sep>CC1COC(=O)O1<sep>39.50379<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,4.08636,4.10163
1000,F[B-](F)(F)F.[Li+]<sep>2.812119<sep>CC1COC(=O)O1<sep>79.92105<sep>CCOC(=O)OCC<sep>17.26683<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.828708,2.8989174
1001,F[B-](F)(F)F.[Li+]<sep>8.385027<sep>CC1COC(=O)O1<sep>83.58866<sep>CCOC(=O)OCC<sep>8.026316<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.38257,2.4072735
1002,F[B-](F)(F)F.[Li+]<sep>10.12128<sep>CC1COC(=O)O1<sep>73.91047<sep>CCOC(=O)OCC<sep>15.96825<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.865301,2.900587
1003,F[As-](F)(F)(F)(F)F.[Li+]<sep>7.953741<sep>CN1CCOC1=O<sep>92.04626<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,80.0,4.194514,4.235344
1004,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.406463<sep>CC1COC(=O)O1<sep>34.91287<sep>C1COCCO1<sep>60.68066<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,3.447464,3.5448306
1005,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.228882<sep>O=C1OCCO1<sep>18.68884<sep>COC(=O)OC<sep>73.08228<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,4.033424,4.0928264
